Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST
-0.4736300994393124,-0.8441302253019842,1.017291306218408,-0.9447905600397616,-0.3660782711181965,0.5885575052844877,0.2910572722595997,-0.953902078643874,1.3467219865404312,0.0,0.3403502458690313,-1.2210958797972171,0,0
2.059015061634004,2.1343573230191533,0.5558407619469056,-1.1761615289988436,-0.8291253687060263,-1.1793554810791278,1.1292372867728857,-0.9048569546313008,-1.3921511235040849,1.0,0.9670225235106014,1.2349006394696405,0,0
1.0498337381395833,-0.7470988845705683,1.1216542984854465,-1.1000720391728898,1.5748602096759268,-0.5411839305406108,0.7651576907503429,-1.03991892122394,-0.8745189911170084,0.0,-1.830977080476516,0.8356589209479381,0,0
0.0839740979904326,0.544027853018893,-1.2347064146669164,0.670565725979864,-0.907915518228074,1.2511219067417654,0.7677362898088478,3.115716767996469,-0.7683332001564809,0.0,-0.6097969934750762,-2.2647313318409164,0,0
-0.5164669684278475,0.2890221984331144,0.9121459744027616,-0.3862372188080069,-0.3043455141936009,0.5859574519053347,-0.1930129236995002,0.3645600897422219,1.0138764461195091,0.0,0.1264428092138467,0.3472502998617601,0,0
0.2835752904198092,-1.4366581647169794,1.755321573060051,-1.2961135558251515,2.025964519072854,0.4818200174617106,-0.1819339236172913,-1.7067527502531872,-1.1236615689811715,0.0,-2.523890176799915,1.9087448537499243,0,1
-0.4131179275169626,0.5787553318969714,0.8121540444577579,-1.0829931186437347,-0.2567439371992259,0.5587171832716309,-0.4749535069388463,-8.111645227476105e-05,0.8818866297750049,0.0,0.2750297137257691,-7.660405179443846e-05,0,0
0.4261650649235842,1.7003926924892534,0.2434486587194745,0.6576365849937094,0.9001113105722349,-1.2732419594108235,-1.1870645965758246,-0.8165025182444003,0.4092741535034537,0.0,0.620742532274438,-0.3569094081071628,0,0
-0.4101541946714109,0.324676765697114,-1.0854071852323273,0.732859811141102,-1.0669868663180286,0.3493570058228865,0.9184456016703352,-0.0552743697934965,0.4360610636355996,0.0,-0.7408530569259052,-0.0263974209775924,0,0
-0.8395574472558723,-0.915189032437616,0.9615535290649628,0.6587891273490725,-0.1306428062781119,0.694889491182839,0.2400351149885651,0.5334199375481292,1.5004657100462473,0.0,-0.0868922575477455,0.7608625483369197,0,0
0.0409904298974499,0.4596006501226579,-1.4763172044874795,0.7007381272567679,-0.9351441529579464,1.1562497885338192,0.7578303183946498,3.083826488474866,-1.0244984491912494,0.0,-0.7167589135794952,-3.309435530135562,0,0
-0.4600918090115717,-0.8260802406121821,1.1176745595912307,-0.8984551210434889,-0.3110753168951871,0.3344052281692992,0.2049299404291821,-1.01829981201547,1.3282347205729388,0.0,0.2564575877415024,-1.2500187696524836,0,0
-0.5875070772978692,-1.028869020822813,1.082947153770628,-0.9756217571164492,-0.4055483220707182,0.4807011063513688,0.3092787735962632,-1.0455830296653517,1.3321721460433882,0.0,0.3948655890544876,-1.3640003281053477,0,0
0.3637279541651786,1.7890629503450737,0.2596285423396007,0.7349425865276653,0.9570595644178632,-1.2761725167015927,-1.3177385002968924,-0.886446647284367,0.4682649041855882,0.0,0.7360072268351554,-0.3992093669436081,0,0
-0.622951616181758,-0.947867137504435,1.0744415673097207,-0.9705904719126252,-0.4591171368045856,0.5383209609763779,0.1912388028268486,-0.996811773148556,1.3548981832084803,0.0,0.447465128246011,-1.4397929510721723,0,0
-0.4427309661473578,0.3807405437530869,-1.2852274113616622,0.7429033146530089,-1.0983540847393127,0.2951082689981632,0.9333253719277684,-0.087798816375626,0.5507862117100268,0.0,-0.8183080108211337,-0.0457055144574321,0,0
-0.55597452092117,-0.9344881878714852,0.9638384532095976,-0.9670401685189466,-0.3925584916748754,0.4702066673165399,0.1862551323041084,-1.0761205993443177,1.3849773228625986,0.0,0.3553182289147829,-1.4844676628983569,0,0
0.965204769921906,-1.2944361782954046,1.1500863223167277,-1.2768805758386024,1.1412424237977024,0.3380614069373296,0.267676479232088,-0.8234107468472827,-1.6331013588949406,0.0,-1.5827609068893318,1.4484043117707213,0,0
-0.479300266144548,-0.8746569433294397,1.1257731436292298,-0.9725946817402988,-0.4886991106260313,0.4981176075450981,0.1821771149452617,-1.0454591018568034,1.307146063998755,0.0,0.489456546714498,-1.3799388534177814,0,0
-0.2914365316970728,-1.230256310263421,0.7631196126841442,0.6612856481223186,0.989664567721518,-1.2088951561297228,1.1339322242768426,-1.1611922081524293,0.4315057442976988,0.0,0.6564586419005691,-0.4978031250381403,0,0
-0.715109911666913,0.3577850837826336,0.0351647475514513,0.5615618149030636,-1.1681641277807022,-0.2348444632976569,-0.6692171889799537,0.1305516414507807,0.1592001666630832,0.0,-0.7048558918039758,0.0207381430142583,0,0
-0.7979087211356595,-0.4300202009675913,0.9382537643005352,0.6774502003586944,-0.1226290766737576,0.700559830333426,0.0494411568837761,0.6343550218204425,1.1416447072444778,0.0,-0.0800305614788578,0.7828443960579045,0,0
1.39243002926422,1.7108335136026471,2.262101541991205,0.7895941667342717,0.2432668248003873,-1.2628559499833865,-1.5157670689292586,2.5258705643389,2.0069331626305726,1.0,0.2087289100135342,4.71080976579291,0,0
-0.9248307662927588,0.4130589732236217,0.224802565837726,0.4015450812071771,-0.3545196755289259,-0.205326839234558,-1.25969602012743,-0.0577704677178722,0.1384636346877569,0.0,-0.1511711092079684,-0.0076864322978749,0,0
1.280909014210757,-1.0484232861155414,-1.165130415341648,-0.4450979454824587,1.7641352854461332,-1.2112816204206518,0.2146781320298971,-0.0725383830678285,-0.7615623547986938,0.0,-0.847904808562963,0.0523866893337428,0,0
2.375935278140493,0.3889242287016828,-0.5027498413408149,0.714361711122016,0.7710502126137632,-1.2669096776306203,1.25525825805213,0.1940859370546074,-0.0533329036741627,1.0,0.5127308983478632,-0.0108080127687925,0,0
-0.5607078671734413,-0.7423983115328211,-1.6432007337535377,0.7762518749176014,-0.4887799590477171,1.151845087736331,0.8313117099555545,2.1383954305266077,-1.0043623357177671,0.0,-0.351473029639544,-2.13726623759005,0,0
1.174813542158633,2.0634103206235537,0.956960566931458,-0.7085869775300717,2.7086375905717084,-1.2153614326256097,-1.9178216144647309,-0.251929058347582,-0.0334422537018275,1.0,-1.8742613306155755,0.0084311931519117,0,1
0.3783914251017762,-0.318869745444421,1.4137918676355383,-0.4747347004765537,0.7822160290969749,0.3000286720674275,-0.9929665715440408,-0.7793258702266436,-0.4748261121411448,0.0,-0.3993010322481145,0.364631525228575,0,0
0.0475299552429396,-0.954105007846245,0.8547769668096472,0.7481663680574812,-0.921444266675233,-1.2296080753248464,0.2666869959971086,0.9621087229160395,2.141751725254508,0.0,-0.656938670669788,2.160776290379057,0,0
-1.7038144247977574,-1.5250700948505522,1.7837124943084162,0.6465706153947883,-0.7178331377002566,-1.1761570674654571,1.1738401587253262,0.0537409762405648,1.1883902141199574,0.0,-0.4725379898436058,0.0606126259579411,0,0
-0.5152801303932942,-0.8476344717997035,-1.682432314045604,0.7066782723905318,-0.4987772759452168,1.2240641564272292,-3.230306642262503,2.272255607814681,-1.047111158182717,0.0,-0.3685481110613906,-2.6160831741795563,0,0
-0.4468087172938377,-0.7367022849725394,-1.66758047861414,0.6224687175377822,-0.4726931092566465,1.2160024574001378,0.8817056443123718,2.1713062324069963,-0.959131875044738,0.0,-0.3201549627971548,-2.2105555748025227,0,0
-0.8694261658392178,2.153921302307536,0.5592079325195364,0.5745589358798164,-0.1943021167916567,1.0588793229607885,1.1534592284437042,2.484136170251273,-2.378680308941333,0.0,-0.1109469809568198,-5.93130917626404,0,0
1.508787260208059,0.0198738071214926,-0.3918695153616647,-0.3394877298665387,1.7440064281260457,-1.23003034037,0.8266686980141054,-0.2720234797740603,-1.3498057467661018,1.0,-0.6070736725685332,0.3398732052252465,0,0
-0.4102053004610863,0.3652863660316413,-1.1802929554410166,0.7217998915356353,-1.2389032555802997,0.1826434609993905,0.976869845473706,-0.0072728585307211,0.551574891319687,0.0,-0.9744757502137372,-0.0043865331386317,0,0
-0.3220595466646069,0.6078577154290759,0.7662215122250298,-1.0449656583717026,-0.2824788062031526,0.5469846916845768,-0.5459001024407258,-0.0254643627832311,0.774241743234754,0.0,0.2661279562946899,-0.0198281463224084,0,0
-0.6472427651549303,-0.0706800918514496,0.2156491702376909,0.3015562262281404,0.3795213080290158,-0.2955123744672256,-1.3953018430969897,-0.0040879810413402,0.2194399533488129,0.0,0.1207076443460686,-0.0009646471419112,0,0
1.895684713813367,1.3928552038001096,-0.5758098217164066,-2.454758092086088,-0.8955387831393737,-1.1980333296658867,0.4310627873587534,-0.5177544148673007,-1.7673640654028104,1.0,2.380714359800502,0.8650071337154744,0,0
-1.0298463201356212,0.4307795736476469,0.1050705280683256,0.7155636739682818,-1.141309291738249,-0.4344062969614362,-1.3966539730689231,0.0788754362714616,0.0939108135894996,0.0,-0.8866845931245547,0.0076202654959605,0,0
-0.4922041291471807,-0.8696158623778627,-1.6018955043243668,0.7392591579625047,-0.5730967293943274,1.216280516161423,0.918893630102341,2.233250720742891,-0.9605709521200658,0.0,-0.3912497764562981,-2.2643097320541776,0,0
0.3524959561143315,-1.5471177209839435,1.7889857477885125,-1.2807558603744424,2.001678145674087,0.4800865667988884,-0.1238402912707832,-1.711710661348561,-1.165131650707363,0.0,-2.5079520283996093,1.842407629508925,0,1
-1.0183715445067285,0.49911635808083,0.1596421572470444,0.8094346903114862,-1.2942950350654128,-0.3079485240646292,-1.3558374282125305,0.0862255338417554,0.0166248903623044,0.0,-0.991543149337216,0.0014097036428578,0,0
-0.0936750003894803,-2.2777117357091594,0.8458605555672928,-0.7554592283804021,2.3748475549723094,0.4896192678476831,-1.099918147151992,-0.6152305235185423,-0.1391272784195129,0.0,-1.8033211106468932,0.0842470459538172,0,1
-0.6801180138843255,0.0194555432119044,0.2184984581247287,0.3055158491845229,0.4621043684439302,-0.2048232959341288,-1.2949827700834593,0.0609971207821707,0.2387261880178443,0.0,0.1397243804120614,0.0152211337181046,0,0
-0.5160795281054632,-1.3205546432691968,0.517769105926147,0.7303711154360941,-0.5840100484616135,2.196073711193739,0.5038599055523879,-0.3610795382753883,0.4783719450438519,0.0,-0.4369966495286399,-0.1667675263401186,0,0
1.9964521929491552,1.3407086832161408,-0.5525666193225345,-2.317596961138873,-0.9120662876922636,-1.1888514644899006,0.5481819781382595,-0.4790448630886755,-1.923191700444535,1.0,2.137948771247044,1.0058876750963972,0,0
-0.1654734339544317,-0.6851963004553616,1.081719244803302,-0.7687142035628999,-0.0496932397145616,0.3653079589735004,-0.1199336766966792,-0.895132472360626,0.9784467148558944,0.0,0.0401913660769383,-0.9466168659196826,0,0
-0.4069453362057908,1.7566125211828794,-0.5193914854738576,0.7839838806621002,1.1065430283178812,-1.1599788577954755,-0.1635593221816393,-1.4181908088950688,0.3040985651844384,0.0,0.8290608970998427,-0.4329123543995584,0,0
-0.4693614682405849,0.3873817622632004,-1.2218286093162825,0.7511599014956966,-1.2644474166370443,0.2395879258608019,0.9039143494887242,0.0867617259872362,0.4407756627650522,0.0,-0.9782491651689812,0.0356289590725137,0,0
-0.4467813183895683,-0.8054011300960638,1.1907593339196072,-0.963881530875655,-0.4067437472684265,0.3902929642026296,0.1759035612603667,-1.0804046004969297,1.244250026875394,0.0,0.3889752904334168,-1.2625029523284304,0,0
-0.7264192092568299,-0.0486998448823449,0.1900718030872638,0.3481617142593102,0.5457050101829151,-0.2463595635508007,-1.3174631819734115,-0.0024428082438591,0.1925477877191422,0.0,0.198085200991525,-0.0004532703590985,0,0
-0.4177076433876664,-0.7309684207313089,-1.5724748708146408,0.8154230527383145,-0.4835273793339756,1.2295881071572188,0.8779493276282432,2.2505261921207858,-0.8938330612310508,0.0,-0.4185051024376163,-1.8544950627119845,0,0
-0.6146279935027843,0.0154775009328903,0.0854771630082905,0.6276411126561448,0.5844960025023738,0.8380595023155495,-3.0640142372927914,0.0315590353479515,0.268747150553555,0.0,0.3405016648287063,0.0089252772121823,0,0
-1.537520557267464,-2.0200863724859706,1.7370190471123077,0.6530392382167557,0.5406165142263405,0.0632294269084267,0.3439633378610059,-0.2911038420674525,1.248894525229031,0.0,0.3759233167680939,-0.3299158850466471,0,0
-1.9634628953916888,-1.2663068614809263,1.7430777770194572,0.7444017102173754,-0.5126464340030796,-1.2287984379789387,1.1345400819782996,1.261830448867647,0.4136103330094483,0.0,-0.3755347057845469,0.5278144484578746,0,0
0.3277033807349624,-1.6026491086773078,1.8695436508277687,-1.3032751363545645,1.9491006203065488,-1.1859888782322614,-3.228565437154316,-1.6664914696039783,-1.1874503657952795,0.0,-2.400567308747636,1.8386093292791532,0,0
1.6348706308827448,1.7770866500558546,2.299630479110592,0.6935863912269934,0.2848688557959519,-1.2555132437229908,-1.6155277236416696,2.709546757237956,1.891155536519922,1.0,0.2121871246981703,5.386396999331886,0,0
1.4804738653291962,0.0655178831475027,-0.4139533047318761,-0.2693347423406542,1.6622221266892927,-1.1265829737173882,0.7194558218182336,-0.2196161402944511,-1.4115116450333525,1.0,-0.4711838531541871,0.3259248427381641,0,0
-0.2418821003677901,0.5203180341574514,0.7589736918979574,-1.163802969333333,-0.3192345277240544,0.5932572405415839,-0.4406466028606719,0.0100357735178211,0.7113226979054958,0.0,0.384118652188108,0.007563597588158,0,0
1.9862127264701563,1.6877156974418257,-0.4074587877011034,-2.4223409743833453,-0.8453900757416636,-1.2646897488693154,0.4284861167344861,-0.4684723099120218,-1.6989199670957895,1.0,2.2351802672382157,0.8720244406534732,0,0
2.3197338693458023,0.4441027560952506,-0.5255649907588894,0.6920908295020799,0.8686161687753648,-1.248036627020518,1.270618861071558,0.2334781202033263,-0.0279077409474546,1.0,0.6509784188328349,-0.0067179465450812,0,0
-0.4666804785828198,-0.7392876939588106,-1.6429448915327691,0.6863551141880528,-0.6168253456366353,1.2661116307719078,1.055963636610949,2.1908878663613462,-0.994998629339248,0.0,-0.4623231275905328,-2.1606046262224328,0,0
0.3698947391172838,1.147226867859523,-1.727350341834487,0.270093307659516,1.4778851750943092,-1.194083580337924,-0.7489184807448644,0.6907051378496202,-0.1051753485461322,0.0,0.3675516218190872,-0.0679696895253649,0,0
-0.4688034270394236,-0.9206179672919714,0.1971644083980347,0.8024263683592013,-0.7174928829363689,1.7891026262474243,0.735644536716279,-0.2501108070502801,0.6049704203602266,0.0,-0.5277373072604105,-0.15882673385261,0,0
1.5854768539813309,0.0558882405971638,-0.401765808365938,-0.1900512392422129,1.7097354075741984,-1.1587597925878308,0.8616253471522805,-0.2905777378236467,-1.3208078053390764,1.0,-0.3148717199263334,0.3606876850207965,0,0
-0.5686278865236125,0.0133787284659162,0.2221051503888091,0.3139745659551958,0.4871739446394334,-0.1894324952092008,-1.2228855412682085,-0.0389856789027817,0.2202536613458771,0.0,0.1507089884575581,-0.0081959913375924,0,0
1.7146914291493027,1.4450491101844267,0.2116016345988668,0.792777785240727,1.006571989822912,-1.170735943242493,1.1726120830431088,0.2055659888331068,-0.3337250848039487,1.0,0.7747895994486249,-0.0749205212808067,0,0
-1.0127592195330148,0.4330755561496895,0.0927952047100638,0.7903255092069695,-1.3978280086993358,-0.4494622041161528,-1.400867101050972,0.0532902316687612,0.0924413540225854,0.0,-1.0808868156998472,0.0044500924779003,0,0
-0.4940586071617728,-1.2965709157886574,0.6299076333776257,0.7261216584708508,-0.5494869175925425,2.190228350395782,0.5345716862110821,-0.3625328942198675,0.6360716360494958,0.0,-0.4313958857460401,-0.2456011888077315,0,0
1.8819644765996464,1.423992675080175,-0.6392913800129058,-2.279254271980365,-0.8775760368307715,-1.2883422600092056,0.4958625565772984,-0.5013923533590013,-1.76369217567174,1.0,2.0981854808049047,0.8415455473755491,0,0
-0.3228966019617932,0.6071146489995324,0.6885342532649458,-1.1593908500987389,-0.334408055681982,0.5970324011163726,-0.5369841020090879,0.0550427007894401,0.7869094790140304,0.0,0.3553204900123412,0.0436405071614235,0,0
1.8919748001104504,1.4009226304922235,-0.4264102947614365,-2.465523915266715,-0.8902303681589767,-1.2118843689612204,0.4199575427483433,-0.5143618412846183,-1.8544096257520255,1.0,2.270636200053642,1.006994918468718,0,0
-0.4314596345919465,-0.7889766950741134,-1.7214972310685597,0.7616527363420017,-0.5257721204584961,1.2055690332855329,0.8225779053907694,2.197660400332433,-0.9931588483559212,0.0,-0.4314444599400546,-2.257102793417382,0,0
-0.552294226400935,-0.7457474519544949,-1.6060787211795104,0.7140643488786758,-0.5869301338442314,1.2546980861684045,0.8220512313729361,2.191749802817187,-1.0043038646871336,0.0,-0.3919838123315315,-2.3750845179218776,0,0
-0.4191281690808988,-0.9526755761418996,1.0557240444409852,-0.9740728937809128,-0.3402535763463798,0.5207967425736066,0.2247221354481745,-0.987201722263917,1.3409367411119584,0.0,0.3535837346674249,-1.2744565646859192,0,0
1.0844876300328974,-0.7414633688852926,1.161999423180923,-0.9819832634098152,1.555041240565356,-0.5264056665178471,0.67773605289283,-1.0458932828998504,-0.8878127132511094,0.0,-1.616147248108894,0.8382746064323644,0,0
-0.5658263311971266,0.1044863127388607,0.1138336615009762,0.3674433792056412,0.4716231031910615,-0.2692040935476426,-1.247191136118524,-0.0333370540052699,0.2625301712009502,0.0,0.1592916724721859,-0.0087293677434139,0,0
-0.5206848278952976,-0.918010523361786,1.1308874694843178,-0.9822708216776764,-0.4034022281087343,0.4537339861960299,0.2528349747913489,-1.0851405852961524,1.312013539745657,0.0,0.3848728987832432,-1.5436253258648347,0,0
-0.5191056687820732,-0.8658296157907931,-1.7661525588722564,0.7411951068503595,-0.5043261912515611,1.2129031166225026,0.8894339452305557,2.248639598407341,2.3658454503454056,0.0,-0.3476866153465784,5.673225911508272,0,0
1.496492065049561,0.1460643354240968,-0.3886369907584944,-0.3281820045985513,1.7688533848167034,4.634795861644463,-3.3074809690669222,-0.2606445375446485,-1.4017073936786653,1.0,-0.5453961614710381,0.3341843039128653,0,0
0.4853693478856782,1.676377613177888,0.2683985882659229,0.7766803754922952,0.9964563256542488,-1.287317670440804,-1.2640518090591224,-0.8746322341298975,0.4070603537370454,0.0,0.7578920755138997,-0.3836524377973568,0,0
-0.3851911689182529,0.3291430025804687,-1.181189480212181,0.7037155976936738,-1.1574167897697725,0.3235359908335693,0.9950575760209294,0.0534020989489769,0.5034554265520965,0.0,-0.7561476795733669,0.028408457333241,0,0
1.9239879822445525,1.2426885868535342,-0.4688521773980081,-1.929836679197344,-0.6266533721205322,-1.2096704691519249,0.4062321335428649,-0.2464251025630089,-1.8290860624079364,1.0,1.1064346459851215,0.45842607044279,0,0
-0.3479106749940927,0.5857693456121243,0.7589144651064202,-1.024130384586822,-0.2438073742029619,0.4546698603185227,-0.5385631047673314,-0.003501115064488,0.8549504732470474,0.0,0.2686724831141194,-0.0031426546483739,0,0
-0.5489014434914957,-0.8444147888970712,1.1323312368358798,-0.9436896772219396,-0.4536989607711444,0.5796961544094784,0.1902796080976252,-1.0496856541044373,1.3000517821657336,0.0,0.4224913661757191,-1.4100610081659692,0,0
0.7636432345642511,2.6345973184795017,0.5537047590835473,0.7512088763114687,0.7167211194397537,-1.271876466172612,0.2286059905204248,-1.0819368183066524,0.3995574033544148,1.0,0.4928023527267616,-0.4706072868890574,0,0
-0.9058517607191438,0.5025447470727075,0.2752342402117997,0.7721348334971907,-1.3969243397093032,-0.3306679959600903,-1.321429044000252,0.0091064538170534,0.0502074017184403,0.0,-1.0630174664666847,0.0004751934096841,0,0
0.4176261619298852,-0.3072084171318727,1.3027453387173316,-0.3431514322926294,0.5673514880432862,0.2849068163658769,-1.197853293649371,-0.5722107338721544,-0.3132250099989224,0.0,-0.1804772734932535,0.1716768579634248,0,0
-1.0802659144220124,0.5078084302460415,0.1586445183652083,0.7737664008423696,-1.3311559524013958,-0.3845350653336454,-1.399437093234155,-0.0078231871775042,0.0523893192312784,0.0,-0.9364843377468342,-0.0003848359092066,0,0
0.3249885362774878,0.8554658728709644,-1.7199124422716177,0.3846542573784881,1.3334840095222482,-1.1925788984517065,-0.8297715024538723,0.8410652959300415,-0.0545671246658462,0.0,0.5391662702906166,-0.0470833954441821,0,0
-0.0313412897506549,-1.8973776959860853,0.7696542912575306,-0.7836280596102396,2.1592703049111,0.4400905947499952,-1.2074119423840242,-0.500980207922361,0.0792284761865639,0.0,-1.8297190915569777,-0.0377360280546744,0,1
-0.5587313978700993,-0.958488286192646,1.0502002942856716,-1.0158969287463044,-0.4833159371086721,0.4941498874463888,0.2083193686970346,-1.0682427140909565,1.359371491392121,0.0,0.4743239241747599,-1.3961964151255306,0,0
-0.5293767923588064,-0.8152225020245175,1.1067708590190466,-1.0435037780597316,-0.4279424297255095,0.5155547276820147,0.224936034091457,-0.9782960070631525,1.3226948465397534,0.0,0.4452165393355809,-1.3341032160613715,0,0
-0.3307025676203131,0.6136592713718545,0.6918103348821909,-1.1444663973853568,-0.309941029576691,0.5377434084761756,-0.5136963492016999,-0.0172189868728528,0.8105873468219296,0.0,0.3375112329158614,-0.0146426627740554,0,0
2.404254016004583,0.3869387144882615,-0.5375246478703457,0.7853186081269621,0.7069121774412728,-1.226382544250045,1.1645508716850752,0.2420978202552438,-0.1276079614280188,1.0,0.5770217903423281,-0.0291293372691155,0,0
-0.2168740245630406,0.5552982456852112,0.7326395471888976,-1.1192398517569588,-0.2463108780932843,0.6110768122610463,-0.5010630136541442,-0.0176568228870919,0.8546849761517861,0.0,0.2589757968973895,-0.0138643118641994,0,0
-0.49546481780347,-0.8372851927115672,-1.6607176036450395,0.7865077795708947,-0.5089862386281057,1.360910016322201,0.8077907371959854,2.265819331065685,-0.9605248875864574,0.0,-0.4230471960765427,-1.959250495142108,0,0
-0.7274212785602223,-0.0688455639396926,0.1088609561885053,0.3254908437595507,0.613421398126804,-0.2538097230760998,-1.3197344412806886,-0.0109707519033368,0.3386720270732331,0.0,0.1949481120817361,-0.0038288516046624,0,0
0.3545242879842549,-1.60786258549056,1.8161323839781869,-1.2931050350519064,2.0728108386486164,0.4807120977391182,-0.2194786933986752,-1.6684083486788832,-1.1299226827806614,0.0,-2.444827242015349,1.71376579342177,0,1
1.8418266556304013,1.5298733487059843,-0.6081331279396972,-1.9687696270748416,-0.6905918465252748,-1.2483954004187117,0.4364484633900323,-0.3809011692780746,-1.9621216792858656,1.0,1.4296500715720937,0.7145651674812207,0,0
-0.6217702041271888,-0.9892790658955612,1.1042961846873136,-0.1239829574526117,-0.3704297153545116,0.5753070508972604,0.1526382696134637,-0.4804103223650576,1.2112255940343002,0.0,0.0433449010911819,-0.5326441717217859,0,0
-0.5342459741129102,0.9683941310879056,-0.4393840730917862,0.6298678475914921,0.8031425615358507,-1.182718886245505,-0.2697712835553199,2.348395270479332,0.1720366641927181,0.0,0.537676948754526,0.4060870527835852,0,0
-0.4769658405121678,-0.7748553057684389,-1.7925613865786203,0.7262835235398927,-0.5848576597859976,1.2603115687408366,0.9216046725264332,2.218571339371433,-0.9757511531761964,0.0,-0.43160062118797,-1.9784257498992444,0,0
-0.9661801652899368,0.4851435863841378,0.1501475586277126,0.7262550603240843,-1.44297614624921,-0.3620123956154836,-1.383127224406147,-0.0083325803316896,-0.0038842159755163,0.0,-0.9813185970348092,3.07231569807682e-05,0,0
0.3795258515794671,1.5769052035666562,0.1964585300411788,0.7098893310921466,0.9658366273027738,-1.1628771491506202,-2.655196302041784,-0.8053408772835976,0.3514512373062287,0.0,0.6645689236203444,-0.2665128857147277,0,0
-0.5295212576378968,-0.9128683126673496,1.102311596358785,-0.9310836574254392,-0.3563929759134114,0.5929300012349088,0.2172841221021247,-1.0913988171777929,1.3530967562167702,0.0,0.334276702041562,-1.5569855133296422,0,0
2.0423058971685943,-0.4879101259254165,0.3877596294945856,-0.3337405836751002,-0.7960296041943523,0.261367238529283,1.1914352899645666,-1.3433563678526277,-1.4398099049714057,0.0,0.2765086830731734,1.866057451474503,0,0
-0.6395344215372621,-0.0292359036540581,0.1702415530293429,0.2903759882235238,0.5200347914221326,-0.375969382079767,-1.2523848043363544,0.0791910885155718,0.2793262826892587,0.0,0.143068349867153,0.0220378414787113,0,0
-0.4940191855721237,-0.9293768912006364,1.0900116831965037,-0.9096301806074936,-0.4363070130222212,0.507322650660896,0.2429651062737628,-1.004107381997808,1.2700095909652205,0.0,0.4334098634250308,-1.3194710990645488,0,0
0.4794268794940696,1.7683817424829924,0.2354988334628631,0.7004685842510078,0.9284301301107846,-1.2740879919118506,-1.2982562051913376,-0.8953722006195299,0.486418957758806,0.0,0.7138356277714348,-0.4186130458622412,0,0
-0.4383593383021599,0.3853327359822655,-1.2974875197758688,0.7614294854970924,-1.1877940269033354,0.246306286691999,1.0101065486768852,-0.0544492019255265,0.4674907467009691,0.0,-0.832809027241743,-0.0229943051552253,0,0
0.9443064366214832,-0.8471999798290485,1.154597533524698,-1.011560259612309,1.491827075223735,-0.4563642880105837,0.7254057399146319,-0.990745814732646,-0.8949118939618816,0.0,-1.635703228564557,0.8931245251067188,0,0
-0.5857359397202161,-0.8353218389855281,-1.6215190394054415,0.6952186928739488,-0.5537601309879363,4.69136133658888,0.0071082582938174,2.2420702037709423,-0.9984904973419612,0.0,-0.3790949409872096,-2.054331401861522,0,0
-0.3654722174544946,0.3555498551462339,-1.208328700944068,0.7136636621057089,-1.2548680638262002,0.2040478196148538,0.8823741387963693,0.0257333252533322,0.4812214510180969,0.0,-0.8415471446123249,0.013052022235469,0,0
2.689720196625732,-0.0413685697280722,0.0738540308678885,0.3246611828838726,0.4330569706318734,-0.2222074249895973,-1.2849613611589732,-0.0082749728163789,0.2787420461273124,0.0,0.1464125646164756,-0.0024751047184992,0,0
0.6244629658754841,-0.5353364037185214,-1.65301058410657,-0.1604235417370901,1.6515644479345042,-1.1682806047904428,-0.5809040075910048,0.1603099353939786,-0.1554226641204928,0.0,-0.2489959089172706,-0.0238908803887199,0,0
0.475158590363804,1.7099117348230186,0.2874601693753507,0.720865063362169,1.0103543144107583,-1.2398502222572276,-1.2827713024151597,-0.8740924995899069,0.38854050602472,0.0,0.7651497425406948,-0.3143272602089083,0,0
-2.283798299925609,-0.4179556164254003,1.26406105184708,-0.3627603530069842,0.6598878298134497,0.2683464342512224,-1.1019959226011276,-0.4551523200479278,-0.3088939439369715,0.0,-0.232868008730067,0.1393184173967884,0,0
0.2741359202967963,-1.4847548194455906,1.857541864033496,-1.3658134379682376,1.9670255713119509,0.4750323996653039,-0.1378566286664796,-1.6610769857437295,-1.114301312864755,0.0,-2.572482604202046,1.670851349545177,0,0
1.9429855282595627,-1.1670966091116306,0.2008234935556199,-0.8694540782690127,-0.4845004736056925,0.4950418347757491,1.0537935934784874,-0.7322841658960455,-1.4753688836912286,0.0,0.3881086660991399,1.0821131965002062,0,0
-0.54161052761359,-0.7504146773369057,-1.712144475482171,0.6520983433285481,-0.5438881345983971,1.2613926972825702,0.9638081402043324,2.1667393137128217,-0.8825603172666615,0.0,-0.3482176574591262,-1.9324548923517584,0,0
0.4029252600261614,1.619708927205648,0.2840419532497143,0.68187669083217,0.9178228634280065,-1.258663291012381,-1.273765379642576,-0.7877548553573442,0.3773530844150026,0.0,0.5952280283518023,-0.325196813655323,0,0
-0.5519195665211326,-0.8715579964102539,1.1452961574042382,-0.9597987079490646,-0.3822755108607871,0.4984936406917641,0.2624489034121903,-0.9960518029122144,1.305079343137023,0.0,0.3340108439589411,-1.230691925011714,0,0
-0.3979883573113063,-0.7905490510231035,-1.6805046941012285,0.7503557913495819,-0.4685396230984913,1.2975431109838476,0.9353152814467156,2.3041448128017463,-0.9733255922406644,0.0,-0.3474548797939903,-2.1294650309582064,0,0
