Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST,HAB_Present
-0.6937908533313133,-0.0189685018058602,0.1736178068245532,0.3139947919624887,0.5478694604106686,-0.2282196247306428,-1.477985543933832,0.005895866505133,0.2713614177714469,0.1720281572442488,0.001599910693824,0,0,0
-0.3965687634517874,0.0904925656865871,0.8870724982258678,-1.2627596521369646,-0.3035456072628744,0.7177449365310664,-0.3132180783349468,-0.3961153885284386,1.012638499671497,0.3833051454349709,-0.4011216927362301,0,0,0
-0.1254176130847707,-2.2001443987796847,2.608403528908472,-1.959810694084244,1.5156848044830558,-1.0773798203401497,-0.2814747000231948,-0.6388944093931399,-2.510042103730969,-2.9704552886868787,1.603651867415112,0,0,0
-1.0994190603791365,0.5154746005419601,0.1909873852045263,0.7847496705341239,-1.298489047293092,-0.4459526601426713,-1.5537248763001557,0.017043537199416,0.0177129789551344,-1.0189888520554224,0.0003018918157343,0,0,0
-1.0360312717772742,0.486569327676661,0.1921199329650321,0.7847496705341239,-1.312221136182857,-0.3789928179382197,-1.541017452209269,0.0949544011538209,0.017698177539803,-1.0297651042874107,0.001680519849806,0,0,0
-0.4614440051587056,-0.8248836867837888,-1.7189114000263523,0.7847496705341239,-0.4404867209539922,1.3929164200713264,0.7856451667559208,2.2537958866335845,-0.9742196955812976,-0.345671809143302,-2.195692342578552,0,0,0
-0.3228197178192781,0.563371804570251,0.7218777718434838,-1.3350489930001803,-0.2312965344333598,0.7069280934758682,-0.5936800879425427,-0.0189742471877022,0.8085332443941047,0.3087922053796886,-0.0153413096386086,0,0,0
-0.2132047138919866,-0.7214453899803254,1.1668231379532827,-0.8577675288210476,-0.1592321279850243,0.5326758661969118,-0.1468545407586596,-0.9984133743104312,0.9145804893880384,0.1365841489306311,-0.913129392488397,0,0,0
2.221857313621893,0.7903909758158661,-0.6135303524641288,-0.9497520614448002,-0.2354507036064118,-0.8556500235050059,0.655426334153529,0.0104436203093311,-2.5403737902410035,0.2236197911188182,-0.0265306993090536,0,0,1
-0.3776373059375402,0.3079012424099889,-1.167470546059468,0.7847496705341239,-1.1739961514606818,0.317535660742241,0.8990959913988991,0.0332252323201448,0.4276834916498173,-0.9212930930670996,0.0142098833695559,0,0,0
1.3649068750107702,0.1266054286294707,-0.4453802703150204,-0.5263456696916188,1.6866770798180986,-1.3258184807412687,0.7790136667055177,0.2038598836434829,-1.3205282392954112,-0.887775177130361,-0.2692027332106959,0,0,1
-0.4376428197511703,0.3482887868195798,-1.223845775694362,0.7847496705341239,-1.1723168415568304,0.3656835399833874,0.9782049788282132,0.018356403373101,0.4722689980521363,-0.9199752551733272,0.0086691602288552,0,0,0
-0.9140121824581888,-1.267977235007562,0.9745496484174055,0.7847496705341239,-0.0674507381295003,1.0106744896645543,0.1998650231083056,0.579676655172113,1.4743023861245328,-0.0529319445244088,0.8546186759009341,0,0,0
0.7080812807438107,2.087268141267685,0.9005299113453722,-1.0822284322545068,1.2316566433812837,-1.1312765177366064,-1.820289616311205,-0.0216833540359684,0.1642466491610248,-1.3329338382423748,-0.00356141824298,0,0,1
-1.025110284105588,0.4761341038152175,0.1859407958534417,0.7847496705341239,-1.3213401379582466,-0.3729798229332786,-1.5074798624207284,0.0678766102351301,0.0340543107657761,-1.0369212379262478,0.0023114911786745,0,0,0
-0.5557428521897453,-0.9185590545443192,1.112038331566912,-1.1656850921508424,-0.4082074772056704,0.6596033855564825,0.1785390884499599,-1.0467321497765685,1.345812096635309,0.4758413706831548,-1.408704789106388,0,0,0
0.9776641996235338,-0.7944037381884951,1.170290825232133,-1.2325122757705602,1.576437295879496,-0.4569816272378934,0.6909690339608715,-1.034991396639741,-0.8430989668736717,-1.9429783191540253,0.8726001772301042,0,0,0
1.3023590898918658,0.5773730215756816,-0.5476969757421546,0.4091243821434778,0.1684819983180178,-0.4730894222158423,0.9667897017745596,1.9971183740982263,-1.9770755869179344,0.0689300934641575,-3.9484539816148416,0,0,1
-0.3083735936390467,0.5859407022272646,0.742133502520817,-1.3354273457890211,-0.250384772780818,0.7284407451111552,-0.6178814825729069,-0.0154721956181473,0.8579720210264208,0.334370672540675,-0.013274710944218,0,0,0
-0.6812383027999752,-0.0088263614351102,0.1820099861544104,0.2954530161462221,0.5118314863620889,-0.2107119479795531,-1.4652430225482689,-0.0030634788783958,0.2737151843802012,0.1512221564042831,-0.0008385206860449,0,0,0
0.4280621081610463,1.7437684146805876,0.2354049837907998,0.7847496705341239,0.9728046655803188,-1.3258184807412687,-1.4443354224605618,-0.8677920865341768,0.4182068285556168,0.7634081408082137,-0.3629165763551195,0,0,0
-0.1523280721485771,2.386464133547732,-0.1245091005928611,0.7847496705341239,0.9269076502258198,-1.3258184807412687,-0.1761112049183672,-1.2833843543201,0.3645522672659056,0.727390473130271,-0.4678606761409828,0,0,0
-0.3034642597598278,0.5170925216396115,-1.1436861516197887,0.7847496705341239,-1.1571343521315511,0.3241474398752198,0.9517875756370412,0.1754962117216097,0.414258835658672,-0.9080608015989516,0.0727008563303018,0,0,0
-1.0345554839722546,0.4761715168905331,0.1921359284669684,0.7847496705341239,-1.3110293235412267,-0.3881067937670346,-1.5164159798969767,0.0578796259149169,0.0429499613797138,-1.028829829709553,0.0024859276977179,0,0,0
-0.4187376473671358,0.3577282871707784,-1.2265197583561658,0.7847496705341239,-1.2137560324537486,0.3609233829830519,1.011600920342269,0.0255757428123964,0.5219365134798373,-0.9524946465768848,0.0133489140331591,0,0,0
0.7882540352429928,-2.36385762243987,1.5138615564534663,-1.460586199421137,1.2271946969062657,1.2039415067651993,0.500949447610983,-0.4343040815027193,-2.3072925442408567,-1.7924236383040972,1.0020665691845976,0,0,0
-0.5552072417214882,-0.9146435386006408,1.1125706659466392,-1.1716675467080735,-0.4062071995440555,0.6548026745920554,0.1749585348449591,-1.0434830707416476,1.343843508396285,0.4759397929449404,-1.4022779507375844,0,0,0
1.562031292117232,0.0894447403647599,-0.4382036897010515,-0.3798096345737075,1.7411401970090985,-1.3258184807412687,0.8683976625788926,-0.2376130978461369,-1.426306269315882,-0.6613018219676187,0.3389090511295132,0,1,1
-1.2769551973570843,-1.584836692725784,1.0436199747557444,0.4887906689529266,1.3771421496170662,-1.3258184807412687,1.214422362966032,2.202374461623461,-2.3028050397550963,0.6731342325545971,-5.071639009654424,0,0,0
-0.6719254455075186,-1.340715797383054,0.5691649689895357,0.7847496705341239,-0.7094293974408371,1.7017045124540988,0.6597702145710233,-0.0915978991597485,0.9033615289238162,-0.556724485908919,-0.0827460182311599,0,0,0
2.3511423566583014,0.4328688631622474,-0.5528129044055077,0.7847496705341239,0.8068294350684827,-1.3258184807412687,1.214422362966032,0.2855776455856131,-0.0608815686676878,0.6331591333472252,-0.0173864150396771,0,0,1
0.3411679784305773,-1.5415613427660888,1.8591104569490728,-1.5672837394336925,2.081312983615022,0.642915628965475,-0.2510376335761275,-1.7365344157703313,-1.129980966604184,-3.262007995892047,1.962250837673591,0,1,0
-0.6338126434513924,0.3042966265300524,-1.0353759723699936,0.7847496705341239,-1.2130110465022943,0.1858664646697693,0.3905267483025196,0.0062295795299964,0.2826722039392421,-0.9519100190969284,0.0017609289753588,0,0,0
-0.4312305214836597,0.3513016194366158,-1.2268412815293757,0.7847496705341239,-1.1624517546253372,0.3809250429688962,0.9802573049385062,0.0222492561170689,0.480188609182035,-0.9122336314540476,0.0106838393501902,0,0,0
0.3951741252219092,-0.3882504167148872,1.2980614343880938,-0.4893898743543952,0.6643966949465745,0.4585527451705885,-1.233920373228712,-0.4634439264861266,-0.2938636451851168,-0.3251490150613795,0.1361893215761164,0,0,0
1.5324206599412196,2.320411046663037,1.0101890106310696,-0.2666037420732487,-0.0414188240087609,-1.3258184807412687,1.214422362966032,-0.1229276283581816,-0.8253725641591704,0.0110424134730089,0.1014610918239979,0,0,1
-0.5155729839936067,0.1400191825885499,0.2481340666907686,0.1227530144729135,0.4508245290892021,-0.1363210909371307,-1.336778897292786,0.0050254603681184,0.2239223123503503,0.0553400699440312,0.0011253127062541,0,0,0
-0.6955679777405438,-0.0133586142124772,0.1795066391602902,0.317524425216277,0.5349472105467011,-0.2263212315001721,-1.480452112553505,0.0035707339056745,0.2737497399921469,0.169858805549892,0.0009774874782595,0,0,0
1.921951517041675,1.3718528957632077,-0.547480136506776,-2.764687364753963,-0.901741571363754,-1.3258184807412687,0.4020710826729232,-0.5350381640854066,-1.822991714751695,2.4930335286227545,0.975370140203654,0,0,1
-1.0603413240612805,0.4915546847657011,0.1434695119435925,0.7847496705341239,-1.3515407857136483,-0.4154253357045662,-1.5469729752164425,0.0786339097975578,0.0341593438861058,-1.0606211863022166,0.0026860827658838,0,0,0
-0.8542451705431157,-1.01636808326296,0.9237203326876716,0.7847496705341239,-0.1048547487567154,0.879072027963373,0.1852296086147302,0.5567024916060382,1.454823381977798,-0.0822847295407708,0.8099038015937633,0,0,0
0.4171867909031044,1.4827741100449316,0.3363383160255258,0.7847496705341239,1.191744797345371,-1.3258184807412687,-1.5147196631165512,-0.9197601493906004,0.4266621370634571,0.9352213370775362,-0.3924268309247982,0,0,0
-0.6923088508249643,-0.004901099082897,0.175910835042683,0.3215830056255155,0.5353855184008396,-0.2295315540246985,-1.4825031795680257,0.0058749556857594,0.2775919027694749,0.1721708841757167,0.0016308401274963,0,0,0
-0.3053883211033573,0.5875104961125587,0.7459003668151826,-1.3409044380110269,-0.2503185457006631,0.7281501368874599,-0.6167750521622196,-0.0092058304869667,0.8542686499820816,0.3356532488464852,-0.0078642523820649,0,0,0
-1.0138408401679722,0.4717445045883032,0.1935603686672673,0.7847496705341239,-1.3054129373826748,-0.3788604329161987,-1.5141396921260264,0.0799051693537744,0.02489792752793,-1.024422372522037,0.0019894731156772,0,0,0
0.4700661919673566,-1.443175176318649,1.7522977759113396,-1.8134449799503884,1.9230797262534387,0.4484178475368822,0.0183474809668627,-1.5336607586398507,-1.284018385097692,-3.4873992756186656,1.9692486105964424,0,1,0
-0.4260061735632879,0.3679271087826531,-1.2350883042262153,0.7847496705341239,-1.1805232286716585,0.3730920248413071,0.9921006745550416,0.0008576491637483,0.491467230735745,-0.9264152147579642,0.0004215064594502,0,0,0
1.5513336007019156,0.0586542114017488,-0.4325038063544826,-0.3769530087888855,1.73374612213053,-1.3187930163814208,0.8554274022453543,-0.2433999117700356,-1.3953368695191632,-0.6535408172131658,0.3396248709304419,0,0,1
-0.2994952305678082,0.5918126541565185,0.7355882008617165,-1.3527547211654491,-0.258449087694649,0.7268364394177546,-0.6178468574391421,-0.0041951896246018,0.8421905242864143,0.3496182235598397,-0.0035331489494243,0,0,0
-0.5551386253059911,-0.9123259929945894,1.1094548032987543,-1.1605422323020052,-0.4071673548057241,0.6602142046865223,0.1744580442751174,-1.0434079208046696,1.3472575117709031,0.4725349108667376,-1.4057391591453507,0,0,0
-0.4849767867850579,-0.8090502227377044,-1.6549205624923908,0.7847496705341239,-0.5446550480089933,1.4848665161482972,0.8742146850510142,2.2394313900962164,-0.9954658748615136,-0.427417869479805,-2.2292775279344657,0,0,0
-1.1222465752849582,-0.9950714029753356,-0.1667595718623921,0.7847496705341239,0.848945736029726,-1.3258184807412687,1.214422362966032,2.944150945457757,-2.5587554402265047,0.6662098866506768,-7.533362248538043,0,0,0
-0.7071545497365676,-0.0208791607768809,0.1701569796123511,0.3031893350127749,0.5480266466756006,-0.2273590935685447,-1.483648327173739,-0.0143092530311799,0.277401875368033,0.1661558345748563,-0.003969413625965,0,0,0
-0.5552720630939602,-0.9147920676456,1.1107695333737766,-1.165536800260085,-0.4077205295457747,0.6602721552174886,0.1763529834137625,-1.043874785756496,1.344782259699394,0.4752132814071297,-1.4037842932328417,0,0,0
-0.5972767454473248,0.0286474561250819,0.2396497688916922,0.2349610637218828,0.427521665312949,-0.2242773345251191,-1.4138849781209033,-0.0725165345823221,0.2246524775543331,0.1004509452460812,-0.0162910191575731,0,0,0
-0.7542287728189936,0.1126599424175241,0.2143116287875475,0.3383095592624285,0.3820791710811743,-0.2219135688712668,-1.4566334830381908,-0.0069142949623373,0.2342024645829432,0.1292610359718261,-0.0016193449210328,0,0,0
-0.6966573843194724,-0.0078492148560268,0.1475596568787376,0.3088098652575241,0.566050305319653,-0.2281414257365925,-1.4784018324738422,-0.0064540419148374,0.2829355552750929,0.1748019185147424,-0.0018260779329432,0,0,0
-0.0973466858981468,-2.4448923562736558,0.8158435432424627,-0.9300374542122049,2.5897363543580285,0.6606820297406434,-1.404026258216851,-0.7537763545746965,-0.0981320059886421,-2.4085518060879374,0.0739695857412209,0,1,0
0.3923343123554487,-0.4015821729638638,1.3335453413785872,-0.5137378097524353,0.7204660249322078,0.4497810539247755,-1.150694614781993,-0.5981663688702896,-0.311527995812269,-0.3701306376497159,0.1863455700564637,0,0,0
-0.5469321886108567,-0.8350506079166645,-1.6524144307187405,0.777040110170728,-0.4956038649116689,1.402899996092184,0.8202325276453571,2.3236760821080598,-1.1856198853330997,-0.3851040817920019,-2.754996570020224,0,0,0
-0.5074699303832912,-1.3707538569488362,0.5175205126325172,0.7847496705341239,-0.611463057821611,2.584590377062159,0.507301585786711,-0.3506688673059381,0.4883020619242495,-0.4798454331692972,-0.1712323309581306,0,0,0
1.998370184416536,-1.2336097974414306,0.2946105003288178,-0.6731481697177226,-0.6883810024014838,0.5563833941925551,1.214422362966032,-1.12811324215125,-1.599499337959662,0.46338241183501,1.8044163839644525,0,0,0
-0.488884458536494,-0.7956875682999686,-1.6605138091593843,0.7847496705341239,-0.512676161931251,1.4688929884438668,0.8851452102319902,2.260674632367092,-1.0113369201642728,-0.4023224491662484,-2.2863037201916345,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
0.388958889020731,-0.3356573965106791,1.2986836797898518,-0.4378998557669118,0.6132394357400831,0.4267299183605914,-1.2697122166121722,-0.5548690390857822,-0.3046928160694491,-0.2685374604611648,0.1690646100687962,0,0,0
-0.7908053465526635,-1.4496284565867543,0.6171516643841937,0.7847496705341239,-0.6860935575250869,1.5901282940840826,0.7037409867101331,-0.0976442437672875,1.008040383070398,-0.538411693223397,-0.0984293408917958,0,0,0
0.4259048299620983,1.734600396737336,0.2343430828305127,0.7847496705341239,0.9730646274800157,-1.3258184807412687,-1.4434737287907875,-0.8630116259508817,0.4187533423524541,0.7636121458233524,-0.3613890028559576,0,0,0
0.0779158382565832,0.5600184524848124,-1.5132306403828792,0.7847496705341239,-0.887057846048357,1.4788976684966713,0.7780056031521112,3.0359214897419764,-1.0976042368520889,-0.6961183524311578,-3.3322402898910988,0,0,0
-1.0391596862042376,0.4923605779607767,0.1754944340912679,0.7847496705341239,-1.3709093212468255,-0.3897395043466766,-1.532982060371764,0.0541535759280607,0.0125982360304625,-1.0758206381806057,0.0006822395314352,0,0,0
0.4439196445003548,1.7755919074204969,0.2421806410542187,0.7847496705341239,0.9751904892728792,-1.3258184807412687,-1.4520875177491008,-0.8898854154312098,0.4440902912590388,0.7652804151649032,-0.3951894733260167,0,0,0
-1.0287697243850735,0.4747225162599532,0.1789461343583631,0.7847496705341239,-1.351150293261779,-0.397189740965096,-1.5289391038440625,0.055054783863279,0.0285758515236044,-1.060314747479266,0.0015732373293411,0,0,0
2.096360665917554,0.4071055973888033,-0.082823591470542,-0.7731517279053483,1.568715932816427,-1.3258184807412687,1.214422362966032,2.312864274651429,-0.4028219870035379,-1.2128554340496709,-0.931672582784585,0,0,1
1.567477764669953,0.0579959832083225,-0.4258719557852234,-0.3686332923244068,1.7480269889417466,-1.3238063193820395,0.8628796753529027,-0.2492125820027229,-1.3914434710733816,-0.6443809440055155,0.3467652201370286,0,1,1
1.9198470255988955,0.227633692630999,0.6082123172238141,-0.3234904529151083,-0.7237808881508084,0.6248009546252656,1.214422362966032,-1.3375971318176707,-1.4296384094780157,0.2341362073192044,1.9122802360541704,0,0,1
-0.5006405849044417,-0.8382498492373626,-1.6923633666082836,0.7847496705341239,-0.5640120418933476,1.5226429044462402,0.910018647231293,2.2848677515632887,-1.0179748995120674,-0.442608264053083,-2.3259380197960025,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
0.4191466988476622,1.7229887779095634,0.2322043042297815,0.7847496705341239,0.9794141831400364,-1.3258184807412687,-1.4386271543858495,-0.8596322977762628,0.4143846476889857,0.7685949575355916,-0.3562184268560899,0,0,0
1.566388969373122,0.0730810561416,-0.4369111444702754,-0.3856274309929008,1.751461453870291,-1.324599543226899,0.8524354759143195,-0.2427183480712209,-1.4071251721169449,-0.6754115809390915,0.3415350973056572,0,1,1
1.5439506119329192,0.0304279037693116,-0.4255586680880633,-0.3266759593724677,1.7366864945689542,-1.310972220910604,0.8514274123609129,-0.2184165356185362,-1.3653702656111204,-0.5673337267425211,0.2982194432513416,0,0,1
0.4175414211182232,-0.3754926444366288,1.3457062103918314,-0.3938547372778674,0.548197298197495,0.4051182488889288,-1.3313191432463056,-0.525830952922618,-0.2179227066885427,-0.2159101028580111,0.1145905045215125,0,0,0
-0.6993274899934846,-0.0133758950786737,0.1717769656728394,0.3145710332165449,0.5505809234807554,-0.229249102224161,-1.479697914185366,0.0083014708182224,0.2685172688870729,0.1731968099686607,0.0022290882718548,0,0,0
2.22465981281029,1.546352317677288,0.3409630452384942,-1.1548126144850794,1.383097365608943,-1.3258184807412687,1.0150445472819345,1.3660312967940431,0.2386001927918685,-1.5972182848662893,0.3259353307747848,0,0,1
-0.4228807646066391,0.3601946123943489,-1.2324013315867244,0.7847496705341239,-1.19647598575534,0.3692295877296351,0.9911217275913892,0.0249891110082189,0.4914075127177366,-0.938934135623494,0.0122798368855762,0,0,0
-0.5547771538253927,-0.900839617244576,1.1078819632161072,-1.1668590436905588,-0.4082077520068332,0.6625828756018539,0.1690769837144625,-1.033787277477863,1.3407713607872924,0.4763209071337662,-1.3860723747885846,0,0,0
-1.036979650482184,0.4809034500768009,0.1830585490395692,0.7847496705341239,-1.3263387711035666,-0.3870129204571177,-1.509741513203315,0.0653856424743147,0.0431387932822254,-1.0408439136401586,0.0028206577143249,0,0,0
-0.4241022845289913,0.3793980613595861,-1.2563247102974744,0.7847496705341239,-1.1868219461166227,0.3529659651428273,1.003953487389877,0.0167613217708507,0.5231369082631819,-0.9313581311976876,0.0087684660496072,0,0,0
-0.2739053828014435,0.5985745706948938,0.7403066446980252,-1.3751054143335824,-0.2668667969034159,0.7281887515621296,-0.6027298388123227,-0.0433385770772289,0.8147162510060321,0.3669699773277478,-0.0353086430402959,0,0,0
-0.3086983117835049,0.5854961519443587,0.7476110365042173,-1.3412507428251546,-0.2470835864160716,0.7271471820286852,-0.6195151593386156,-0.0160522692733181,0.8562014301817091,0.3314010438204593,-0.0137439759094769,0,0,0
-0.6954547632019824,-0.0028837307631127,0.1710180792901035,0.3221741818580795,0.5442591227381435,-0.2354121069696944,-1.4831876555077244,0.0083044273608073,0.2762359792681133,0.1753462375869574,0.0022939816242735,0,0,0
-0.3025144802001098,0.585539440514181,0.7431488518159679,-1.3470249788903697,-0.2519115680394993,0.7328992285305044,-0.6165562842716272,-0.0093237159031273,0.8464726875987174,0.3393311746206465,-0.0078922708589271,0,0,0
-0.7578622336093159,0.2589660631536026,-0.8413179315857134,0.7847496705341239,0.7798335184698011,-1.3258184807412687,0.5233991252469011,-0.2227370119309301,0.3310090721286853,0.6119740966906431,-0.0737279716479731,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-0.5014348441104016,-0.8138113865091438,-1.6985586520450775,0.7847496705341239,-0.5999879108792088,1.5652249089700894,0.9678158648297048,2.2107216951812627,-1.0093415755206112,-0.4708403153869164,-2.231373318851852,0,0,0
0.7968442552153016,2.7046694242612968,0.5735890972882528,0.7847496705341239,0.8113328765190342,-1.3258184807412687,0.2443709109510191,-1.160576187244842,0.4181641321652387,0.6366932075418151,-0.4853113341508808,0,0,1
-0.5540079062452746,-0.9132674286636776,1.1107804602373608,-1.1666186527656757,-0.4080360012802899,0.6605739999122472,0.1774861696096322,-1.0423887199426514,1.3436650944130255,0.4760224100935053,-1.4006213377968155,0,0,0
-0.6379857135136962,-0.9701832402660844,1.0551966768312353,-0.2264006468050939,-0.282934970475335,0.742207988870393,0.1459977581919526,-0.3854840914354503,1.3044094068858427,0.064056660319396,-0.5028290750732437,0,0,0
-1.0370588879241331,0.4912802646104998,0.1859853693062896,0.7847496705341239,-1.3120609271051376,-0.3817224818756843,-1.5365925175013766,0.0826240059149112,0.0361586165976816,-1.029639380266454,0.0029875697516418,0,0,0
0.9842131449100278,-0.8223980501922438,1.1898483828145998,-1.2320289425286317,1.6023752280026695,-0.4481909994012526,0.7054391921342169,-1.096305789426406,-0.8460364785316725,-1.9741726576902043,0.927514689480202,0,0,0
-0.6937111574277907,-0.013588708945884,0.1774216883102364,0.3153768997651447,0.5399683773873444,-0.2252678551164227,-1.4766578274410074,0.0103119197760009,0.270243910913956,0.1702935528316363,0.0027867335292974,0,0,0
-0.497574597661733,-0.8342692276302885,-1.6701094122848668,0.7847496705341239,-0.565702893446022,1.50775087282218,0.8976574744780336,2.265679145123008,-0.9957481833946924,-0.4439351592519663,-2.256045892911475,0,0,0
-0.7005691567549823,-0.0097236704123657,0.157824235364925,0.3269085700447539,0.5579549378744632,-0.2425551943664065,-1.482002688998184,-0.0003775943282513,0.2774322751979819,0.1824002508899502,-0.0001047568535886,0,0,0
-0.4684785886019477,-0.7727844586907138,-1.6551746736245316,0.7847496705341239,-0.598385270499686,1.4934064052702438,0.8986537340085655,2.1870067295540343,-0.9899556495049012,-0.4695826438771012,-2.1650396674272536,0,0,0
-0.4181689512553261,0.3331989616480982,-1.223312762100115,0.7847496705341239,-1.1953207216683177,0.3784380753988157,0.9823710119677436,0.0449694257974348,0.4876318993808771,-0.9380275425118236,0.0219285265156705,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-0.5360340985477567,-1.280425436984732,0.5874009381283688,0.7847496705341239,-0.5111870144318287,2.1180781078037354,0.4516212229569646,-0.1767145562128779,0.616422828386882,-0.4011538411567,-0.1089308865578748,0,0,0
0.3336131276997369,-1.5360585533409588,1.8729997995619465,-1.5849078230497902,2.0849101308317475,0.6573697234076837,-0.2566878258583009,-1.7386713671220226,-1.1361659657143293,-3.304390376710998,1.975419232886046,0,1,0
-1.035257490521596,0.4975407768161827,0.1809893729467328,0.7847496705341239,-1.3270543533306378,-0.3906962584868659,-1.5137178950420087,0.064173567525117,0.0404778403768326,-1.0414054665570929,0.0025976074226935,0,0,0
-0.5773143097346796,0.1273066861797264,0.1677836088067355,0.343923244308695,0.5915807073188845,-0.2318488908082686,-1.448463682726897,0.0011436812200141,0.2140275662015693,0.2034583561315433,0.00024477930803,0,0,0
-0.6494898388367567,-1.2094803459782784,0.7068677931947415,0.7847496705341239,-0.393924411985154,1.8398704421664789,0.3418485318414088,0.0269018865500541,0.8285612671925782,-0.3091320525206981,0.0222898612097838,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
0.4318474343475826,1.749960408251801,0.2351677426492892,0.7847496705341239,0.9683284294448534,-1.3258184807412687,-1.4485755848637396,-0.8698151142367713,0.4236733897370029,0.7598954159756743,-0.3685175178931713,0,0,0
-0.8432597944904433,-1.0235456910376932,0.9196368949959076,0.7847496705341239,-0.1237110549230501,0.9064903292302948,0.1812414227531605,0.5704090230299513,1.4145521465733468,-0.0970822095922924,0.8068733079518233,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-0.7243676423332517,0.0405046360615076,0.1803537470189391,0.3213502688771175,0.4011443261309856,-0.2348647710492666,-1.4708889653822097,-0.0360834365949954,0.2414508884561011,0.1289078370607223,-0.008712377824411,0,0,0
0.8781914099751171,2.3499718691875024,1.2419331247016143,0.7847496705341239,0.6691914256293424,-1.3258184807412687,1.214422362966032,-0.2062456861685754,-1.0437467823153013,0.5251477507868871,0.2152682713048621,0,0,1
-0.3087006040913722,0.5844735566871785,0.7434587519307114,-1.3346988922123493,-0.2510250594893722,0.7262839700841507,-0.6160888449658322,-0.0115675704591591,0.8608488468815645,0.3350428688180041,-0.0099579296909884,0,0,0
-0.4933983183684149,-0.8191081620879118,-1.6562413800275448,0.7847496705341239,-0.5942445665835953,1.4905088787219187,0.9065702986824784,2.286442782431281,-1.0227230227646942,-0.4663332278431696,-2.338397673826638,0,0,0
-1.0356841908960652,0.497144785767289,0.1962679639576091,0.7847496705341239,-1.2973890182397263,-0.3773511524044815,-1.544496648604528,0.1050053020597201,0.0112652547228636,-1.018125604618216,0.0011829114749539,0,0,0
-0.7066916563678813,-0.0248233456775793,0.1730077023823331,0.3083574598669197,0.558087392034773,-0.2430685356840231,-1.4782294937398877,-0.0022026411882924,0.2666735818220336,0.1720904105915963,-0.0005873862151506,0,0,0
1.5632193443447202,0.0865347289015934,-0.436426609812364,-0.3838613697844643,1.7376447262224854,-1.3225168715857991,0.8538708450957515,-0.2549514461814253,-1.416774442485313,-0.6670146848065137,0.3612086930245131,0,0,1
1.011145164402831,-0.8217192577680437,1.1793743006098454,-1.2704604382004876,1.5934617774968078,-0.4890598698723668,0.7092904513304515,-1.0469011565017892,-0.7781611728200892,-2.0244301480943223,0.8146578317701401,0,0,0
-0.4405904474976599,0.3387217536758508,-1.226349700020824,0.7847496705341239,-1.1846240864191913,0.3744616194767085,0.980809733208992,0.0290436597539248,0.4915171001197067,-0.929633361524248,0.0142754554191126,0,0,0
-0.9651101954205772,-1.1312208760534923,-1.3949304041753512,-0.2068184008195154,-0.120018551702947,-0.2114721494330191,1.147717042772324,2.464633604027322,-2.682540758281643,0.0248220449318778,-6.611480097033872,0,0,0
-0.5609360756632955,-0.9068071496447626,1.101617440349223,-1.1539707795299092,-0.4108672776572136,0.654871462328616,0.1647693023004454,-1.0473356069958204,1.3509419256179145,0.4741288326814264,-1.4148895816831408,0,0,0
-0.5486120172861605,-0.9078151252891408,1.1042220157773062,-1.1611184735560611,-0.407577632941291,0.6518333372971881,0.16356843970677,-1.0457585871809982,1.3469880121548372,0.4732459190163846,-1.4086242805407838,0,0,0
-0.3054845725636997,0.583911150896812,0.745565760272289,-1.3409361748403537,-0.2472786952414254,0.7288272911233203,-0.6185023741760576,-0.0114671017665901,0.8522902131090094,0.3315849477165505,-0.0097732986083898,0,0,0
2.443582829701256,0.5850326791129677,-0.3986048888963558,0.7847496705341239,0.7886617806152968,-1.3258184807412687,1.214422362966032,0.3674054446672234,-0.0955747768476071,0.6189020725007097,-0.0351146933866657,0,0,1
